2075, 351, 994.9319458007812, 365.9674377441406, 215.59429931640625, 175.81039428710938, 0.9807805418968201, -1, -1, -1
2075, 370, 836.2077026367188, 57.95922088623047, 116.96014404296875, 74.39250946044922, 0.6845019459724426, -1, -1, -1
2076, 1, 1283.170166015625, 368.2001953125, 236.593017578125, 170.2406005859375, 0.9881483912467957, -1, -1, -1
2076, 2, 563.082275390625, 102.1656723022461, 97.22772216796875, 70.5064926147461, 0.9566155076026917, -1, -1, -1
2076, 4, 901.6127319335938, 78.01445007324219, 114.49017333984375, 71.67247009277344, 0.8279221057891846, -1, -1, -1
2076, 5, 1179.980224609375, 98.11351013183594, 52.772705078125, 60.866851806640625, 0.8601809740066528, -1, -1, -1
2076, 20, 582.758544921875, 73.55944061279297, 75.60052490234375, 34.49552917480469, 0.7093098163604736, -1, -1, -1
2076, 315, 1493.4080810546875, 408.0749816894531, 27.4739990234375, 22.894622802734375, 0.5218892693519592, -1, -1, -1
2076, 351, 995.0941772460938, 357.8846435546875, 206.61322021484375, 171.52197265625, 0.9905754327774048, -1, -1, -1
2076, 371, 893.6062622070312, 56.18616485595703, 53.946533203125, 29.474220275878906, 0.5675579309463501, -1, -1, -1
2077, 1, 1284.5799560546875, 368.03125, 234.503173828125, 170.327392578125, 0.9900326728820801, -1, -1, -1
2077, 2, 564.2490234375, 102.41597747802734, 95.54571533203125, 70.12639617919922, 0.9534614086151123, -1, -1, -1
2077, 4, 909.1937866210938, 77.01325225830078, 107.1033935546875, 72.43976593017578, 0.8707501292228699, -1, -1, -1
2077, 5, 1178.3291015625, 95.65864562988281, 55.65478515625, 66.3419189453125, 0.8356571197509766, -1, -1, -1
2077, 20, 574.0096435546875, 73.93981170654297, 89.64471435546875, 45.424537658691406, 0.7350853681564331, -1, -1, -1
2077, 315, 1492.8140869140625, 407.70782470703125, 27.717041015625, 22.497100830078125, 0.5193570852279663, -1, -1, -1
2077, 351, 991.3134765625, 346.6178894042969, 208.0726318359375, 174.33377075195312, 0.9770100116729736, -1, -1, -1
2078, 1, 1283.33740234375, 367.9986877441406, 236.181884765625, 170.30752563476562, 0.9900424480438232, -1, -1, -1
2078, 2, 564.3812866210938, 102.80135345458984, 95.30517578125, 69.7849349975586, 0.954380214214325, -1, -1, -1
2078, 4, 918.3265991210938, 78.0421371459961, 98.09814453125, 70.95926666259766, 0.8398039937019348, -1, -1, -1
2078, 5, 1179.4444580078125, 96.44157409667969, 56.343994140625, 64.29559326171875, 0.8297132253646851, -1, -1, -1
2078, 20, 582.1202392578125, 74.00721740722656, 75.6805419921875, 33.902626037597656, 0.7322442531585693, -1, -1, -1
2078, 315, 1492.7333984375, 407.8089294433594, 27.7891845703125, 22.497650146484375, 0.5220854878425598, -1, -1, -1
2078, 351, 990.5296630859375, 339.7911376953125, 197.6651611328125, 169.5582275390625, 0.9676963090896606, -1, -1, -1
2079, 1, 1284.18212890625, 368.02130126953125, 235.3408203125, 170.37994384765625, 0.9902994632720947, -1, -1, -1
2079, 2, 564.5704956054688, 102.50309753417969, 95.44830322265625, 69.96043395996094, 0.9576057195663452, -1, -1, -1
2079, 4, 923.1900024414062, 80.86267852783203, 91.65838623046875, 68.52193450927734, 0.9225559234619141, -1, -1, -1
2079, 5, 1179.455078125, 96.11063385009766, 56.2890625, 64.7638168334961, 0.8242748975753784, -1, -1, -1
2079, 20, 581.9071044921875, 73.96125030517578, 75.8641357421875, 33.7447509765625, 0.7423739433288574, -1, -1, -1
2079, 315, 1492.714599609375, 407.7322998046875, 27.89501953125, 22.597564697265625, 0.5223037600517273, -1, -1, -1
2079, 351, 990.6007080078125, 330.8986511230469, 194.3349609375, 169.17361450195312, 0.9850021004676819, -1, -1, -1
2079, 364, 996.7772216796875, 77.32527160644531, 35.6302490234375, 23.4180908203125, 0.7718349695205688, -1, -1, -1
2080, 1, 1285.1982421875, 368.16217041015625, 234.3837890625, 170.4156494140625, 0.9909605383872986, -1, -1, -1
2080, 2, 564.635498046875, 102.04999542236328, 95.19189453125, 70.46039581298828, 0.9554427862167358, -1, -1, -1
2080, 4, 916.2823486328125, 82.1011962890625, 99.115478515625, 67.34117126464844, 0.8600812554359436, -1, -1, -1
2080, 5, 1179.617919921875, 95.90865325927734, 56.1119384765625, 64.7363052368164, 0.8172957897186279, -1, -1, -1
2080, 20, 582.091552734375, 73.94686126708984, 75.835693359375, 33.80333709716797, 0.7338017821311951, -1, -1, -1
2080, 284, 880.48828125, 93.73333740234375, 66.50201416015625, 50.40765380859375, 0.6436920166015625, -1, -1, -1
2080, 315, 1492.6663818359375, 407.6940612792969, 27.9537353515625, 22.61962890625, 0.517583429813385, -1, -1, -1
2080, 351, 989.1066284179688, 325.5599060058594, 190.76922607421875, 165.17132568359375, 0.9829027652740479, -1, -1, -1
2080, 364, 994.4078979492188, 73.27271270751953, 34.05194091796875, 29.09111785888672, 0.7935015559196472, -1, -1, -1
2081, 1, 1284.2164306640625, 367.76617431640625, 235.5816650390625, 171.03070068359375, 0.9905771017074585, -1, -1, -1
2081, 2, 564.3349609375, 102.05038452148438, 95.19818115234375, 70.49960327148438, 0.9539834260940552, -1, -1, -1
2081, 4, 918.8614501953125, 81.54671478271484, 96.08282470703125, 67.68241119384766, 0.9049948453903198, -1, -1, -1
2081, 5, 1179.49072265625, 96.38853454589844, 56.3223876953125, 65.19851684570312, 0.8238060474395752, -1, -1, -1
2081, 20, 582.2781982421875, 73.97733306884766, 75.55975341796875, 33.885719299316406, 0.7253208756446838, -1, -1, -1
2081, 284, 879.1458129882812, 90.89335632324219, 66.81829833984375, 54.12083435058594, 0.6873385906219482, -1, -1, -1
2081, 315, 1492.831298828125, 407.7079162597656, 27.718505859375, 22.4796142578125, 0.5204882621765137, -1, -1, -1
2081, 351, 988.4126586914062, 316.87677001953125, 188.32110595703125, 160.9029541015625, 0.9838865399360657, -1, -1, -1
2081, 364, 998.0090942382812, 70.21123504638672, 31.92706298828125, 28.96875762939453, 0.874200165271759, -1, -1, -1
2082, 1, 1282.8739013671875, 367.01361083984375, 237.023193359375, 171.21563720703125, 0.9915387034416199, -1, -1, -1
2082, 2, 560.2679443359375, 107.42794799804688, 97.0946044921875, 64.88528442382812, 0.9570948481559753, -1, -1, -1
2082, 4, 923.3944091796875, 81.66205596923828, 90.7769775390625, 66.09276580810547, 0.8544628620147705, -1, -1, -1
2082, 5, 1179.0810546875, 98.15953826904297, 57.0753173828125, 62.148414611816406, 0.8462057113647461, -1, -1, -1
2082, 20, 583.8746948242188, 74.16706848144531, 73.70599365234375, 33.83588409423828, 0.7468522787094116, -1, -1, -1
2082, 284, 880.653564453125, 93.02394104003906, 65.295166015625, 51.28564453125, 0.7745231986045837, -1, -1, -1
2082, 351, 985.3753662109375, 308.89312744140625, 188.9638671875, 161.6893310546875, 0.9882704019546509, -1, -1, -1
2083, 1, 1282.801025390625, 367.2415771484375, 237.195068359375, 170.927490234375, 0.9911141991615295, -1, -1, -1
2083, 2, 560.3602905273438, 107.60540008544922, 96.88531494140625, 64.6484146118164, 0.9567851424217224, -1, -1, -1
2083, 4, 923.3287353515625, 81.34231567382812, 89.8651123046875, 66.65090942382812, 0.8639471530914307, -1, -1, -1
2083, 5, 1179.146240234375, 98.69481658935547, 56.9327392578125, 61.576454162597656, 0.8490265607833862, -1, -1, -1
2083, 20, 584.0138549804688, 74.17700958251953, 73.74993896484375, 33.843902587890625, 0.7482063174247742, -1, -1, -1
2083, 284, 880.3162841796875, 93.03163146972656, 65.8446044921875, 51.32844543457031, 0.7611277103424072, -1, -1, -1
2083, 351, 984.9398803710938, 301.04486083984375, 184.00885009765625, 158.31671142578125, 0.987273097038269, -1, -1, -1
2083, 364, 1000.4818115234375, 75.27485656738281, 32.8475341796875, 26.528785705566406, 0.721543550491333, -1, -1, -1
2084, 1, 1284.039306640625, 367.1463928222656, 235.806640625, 171.22927856445312, 0.9912945628166199, -1, -1, -1
2084, 2, 560.5239868164062, 107.43514251708984, 96.70489501953125, 64.6418228149414, 0.9579344391822815, -1, -1, -1
2084, 4, 922.3086547851562, 80.32362365722656, 93.7899169921875, 67.517822265625, 0.8022101521492004, -1, -1, -1
2084, 5, 1179.155517578125, 98.66720581054688, 56.7620849609375, 61.783416748046875, 0.8497586846351624, -1, -1, -1
2084, 20, 584.0745239257812, 74.20217895507812, 73.5360107421875, 33.787872314453125, 0.749031662940979, -1, -1, -1
2084, 284, 880.2955322265625, 93.00756072998047, 65.7144775390625, 51.377708435058594, 0.7418531179428101, -1, -1, -1
2084, 351, 985.292236328125, 292.87310791015625, 179.3731689453125, 160.46295166015625, 0.9869866967201233, -1, -1, -1
2085, 1, 1284.616455078125, 366.9150085449219, 235.085693359375, 171.46493530273438, 0.9921076893806458, -1, -1, -1
2085, 2, 560.514404296875, 107.38732147216797, 96.48321533203125, 64.99260711669922, 0.9562958478927612, -1, -1, -1
2085, 4, 915.727783203125, 81.68852996826172, 99.83270263671875, 67.4721450805664, 0.805156409740448, -1, -1, -1
2085, 5, 1179.1998291015625, 98.75701904296875, 56.6932373046875, 61.66365051269531, 0.8490110039710999, -1, -1, -1
2085, 20, 583.9838256835938, 74.10245513916016, 73.62799072265625, 33.82563781738281, 0.7398562431335449, -1, -1, -1
2085, 284, 880.162841796875, 93.08280944824219, 65.79608154296875, 51.5057373046875, 0.7182386517524719, -1, -1, -1
2085, 351, 983.00732421875, 290.3149108886719, 179.471435546875, 152.51010131835938, 0.9857428073883057, -1, -1, -1
2086, 1, 1282.9620361328125, 366.7782897949219, 237.1861572265625, 171.75491333007812, 0.989851713180542, -1, -1, -1
2086, 2, 560.4743041992188, 107.0919189453125, 96.572021484375, 65.01759338378906, 0.9584834575653076, -1, -1, -1
2086, 4, 915.7510375976562, 81.7320785522461, 99.3291015625, 67.24114227294922, 0.8105312585830688, -1, -1, -1
2086, 5, 1179.2952880859375, 98.46083068847656, 56.6656494140625, 62.269256591796875, 0.8574886918067932, -1, -1, -1
2086, 20, 583.844482421875, 74.0849380493164, 73.01593017578125, 33.38970184326172, 0.7330884337425232, -1, -1, -1
2086, 284, 874.5763549804688, 91.6315689086914, 71.4791259765625, 51.12310028076172, 0.7526949644088745, -1, -1, -1
2086, 351, 983.9324951171875, 283.5456848144531, 175.653564453125, 155.65615844726562, 0.9828127026557922, -1, -1, -1
2087, 1, 1283.601806640625, 367.13885498046875, 236.720458984375, 171.48193359375, 0.99032062292099, -1, -1, -1
2087, 2, 560.5997314453125, 107.69476318359375, 96.367431640625, 64.33013916015625, 0.9574921727180481, -1, -1, -1
2087, 4, 915.0054931640625, 81.61630249023438, 100.45599365234375, 67.26634216308594, 0.8008469939231873, -1, -1, -1
2087, 5, 1179.3140869140625, 98.77420806884766, 56.8033447265625, 61.68537139892578, 0.8511261343955994, -1, -1, -1
2087, 20, 583.4468994140625, 74.08526611328125, 73.4700927734375, 33.47045135498047, 0.7494692206382751, -1, -1, -1
2087, 284, 874.5292358398438, 91.31169891357422, 71.33349609375, 51.24646759033203, 0.7381988167762756, -1, -1, -1
2087, 351, 982.46435546875, 276.4973449707031, 174.7012939453125, 154.79022216796875, 0.9816827774047852, -1, -1, -1
2088, 1, 1284.044921875, 366.84027099609375, 235.855712890625, 171.54156494140625, 0.9915115237236023, -1, -1, -1
2088, 2, 559.9954223632812, 107.90523529052734, 96.83734130859375, 63.931617736816406, 0.9563769698143005, -1, -1, -1
2088, 4, 916.0761108398438, 81.19386291503906, 99.7435302734375, 67.44844055175781, 0.791854739189148, -1, -1, -1
2088, 5, 1179.47021484375, 98.73436737060547, 56.689453125, 61.66289520263672, 0.8518193364143372, -1, -1, -1
2088, 20, 580.2684936523438, 73.9059829711914, 76.02239990234375, 33.33491516113281, 0.8062121868133545, -1, -1, -1
2088, 284, 881.4782104492188, 92.3915786743164, 64.51556396484375, 51.934532165527344, 0.7287322878837585, -1, -1, -1
2088, 351, 981.4647827148438, 274.30718994140625, 173.89508056640625, 149.61306762695312, 0.9782760143280029, -1, -1, -1
2089, 1, 1285.2384033203125, 366.31884765625, 234.302490234375, 172.11322021484375, 0.9918248057365417, -1, -1, -1
2089, 2, 564.7347412109375, 102.26951599121094, 94.16015625, 70.37353515625, 0.9579209089279175, -1, -1, -1
2089, 4, 921.5491333007812, 80.94410705566406, 95.12738037109375, 66.29354858398438, 0.8650462627410889, -1, -1, -1
2089, 5, 1179.0008544921875, 95.78356170654297, 55.5274658203125, 66.1932601928711, 0.8147751688957214, -1, -1, -1
2089, 20, 585.0744018554688, 72.42829132080078, 73.1837158203125, 35.49468994140625, 0.8346914052963257, -1, -1, -1
2089, 284, 882.9066162109375, 92.29084014892578, 62.17230224609375, 51.31201934814453, 0.7512113451957703, -1, -1, -1
2089, 351, 982.9336547851562, 270.0606994628906, 169.01129150390625, 145.08465576171875, 0.9899417757987976, -1, -1, -1
2090, 1, 1284.8018798828125, 366.1919250488281, 234.43017578125, 171.93087768554688, 0.9920485615730286, -1, -1, -1
2090, 2, 562.7284545898438, 100.89812469482422, 97.17730712890625, 71.4987564086914, 0.9531873464584351, -1, -1, -1
2090, 4, 922.2940063476562, 80.90778350830078, 94.49969482421875, 66.36254119873047, 0.8735174536705017, -1, -1, -1
2090, 5, 1178.5811767578125, 94.99037170410156, 55.84326171875, 66.90565490722656, 0.8124420642852783, -1, -1, -1
2090, 20, 591.1248779296875, 73.82982635498047, 69.61932373046875, 34.82250213623047, 0.8221595883369446, -1, -1, -1
2090, 284, 882.8887329101562, 92.20865631103516, 62.311767578125, 51.350929260253906, 0.7788585424423218, -1, -1, -1
2090, 351, 982.4800415039062, 265.2840576171875, 167.36749267578125, 141.72613525390625, 0.9872662425041199, -1, -1, -1
2090, 372, 562.6386108398438, 48.47103500366211, 44.61407470703125, 36.01205062866211, 0.5627730488777161, -1, -1, -1
2091, 1, 1284.096923828125, 366.1268310546875, 235.16357421875, 171.98602294921875, 0.9919872283935547, -1, -1, -1
2091, 2, 565.0115966796875, 100.88751220703125, 94.56915283203125, 71.71575927734375, 0.9590162038803101, -1, -1, -1
2091, 4, 922.697021484375, 80.92417907714844, 93.83984375, 66.24951171875, 0.8790281414985657, -1, -1, -1
2091, 5, 1179.6771240234375, 95.94398498535156, 56.687255859375, 65.23426818847656, 0.852027416229248, -1, -1, -1
2091, 20, 582.5607299804688, 74.85409545898438, 75.36358642578125, 32.611061096191406, 0.8318869471549988, -1, -1, -1
2091, 284, 883.2606201171875, 92.36470031738281, 61.7056884765625, 51.183502197265625, 0.8091273307800293, -1, -1, -1
2091, 351, 982.2119750976562, 258.0736999511719, 165.25933837890625, 144.7642822265625, 0.9893364906311035, -1, -1, -1
2091, 360, 558.6404418945312, 42.37195587158203, 68.61279296875, 37.5399169921875, 0.5924136638641357, -1, -1, -1
2092, 1, 1282.8779296875, 364.5174560546875, 236.1505126953125, 173.552001953125, 0.9915890097618103, -1, -1, -1
2092, 2, 565.330322265625, 96.64729309082031, 93.6822509765625, 76.09774780273438, 0.9752905964851379, -1, -1, -1
2092, 4, 925.3162841796875, 80.59893035888672, 91.026611328125, 66.4813003540039, 0.8091036081314087, -1, -1, -1
2092, 5, 1180.601318359375, 102.29438781738281, 50.2772216796875, 56.57672119140625, 0.8543205857276917, -1, -1, -1
2092, 20, 576.6321411132812, 72.37933349609375, 77.61578369140625, 36.26380157470703, 0.7681550979614258, -1, -1, -1
2092, 273, 362.61273193359375, 42.752079010009766, 107.8057861328125, 58.52317428588867, 0.6450973153114319, -1, -1, -1
2092, 284, 879.74951171875, 93.30242919921875, 65.674560546875, 49.912017822265625, 0.8306782841682434, -1, -1, -1
2092, 351, 981.7626342773438, 255.01895141601562, 164.42987060546875, 141.387939453125, 0.9795933961868286, -1, -1, -1
2092, 360, 563.26806640625, 36.366371154785156, 72.4334716796875, 35.28246307373047, 0.7286362051963806, -1, -1, -1
2093, 20, 576.6321411132812, 72.37933349609375, 77.61578, 36.2638, 0.7681551, -1, -1, -1
2093, 1, 1283.2222900390625, 364.604248046875, 235.8271484375, 173.43414306640625, 0.9921373724937439, -1, -1, -1
2093, 2, 564.9752807617188, 98.40664672851562, 95.40106201171875, 74.51200866699219, 0.9731177687644958, -1, -1, -1
2093, 4, 925.0322875976562, 80.54733276367188, 91.02294921875, 66.52803039550781, 0.8025195002555847, -1, -1, -1
2093, 5, 1180.5496826171875, 102.33146667480469, 50.314453125, 56.4605712890625, 0.8546864986419678, -1, -1, -1
2093, 273, 362.6386413574219, 42.78400802612305, 107.78253173828125, 58.37527084350586, 0.6272952556610107, -1, -1, -1
2093, 284, 879.6756591796875, 93.26797485351562, 65.7464599609375, 50.00126647949219, 0.8232117295265198, -1, -1, -1
2093, 351, 984.0432739257812, 253.09022521972656, 158.32537841796875, 135.2790069580078, 0.9861077070236206, -1, -1, -1
2093, 373, 579.3572998046875, 37.70230484008789, 83.82952880859375, 49.08079147338867, 0.8029477596282959, -1, -1, -1
2094, 20, 576.6321411132812, 72.37933349609375, 77.61578, 36.2638, 0.7681551, -1, -1, -1
2094, 1, 1283.4398193359375, 364.8604431152344, 235.6246337890625, 173.30825805664062, 0.9922878742218018, -1, -1, -1
2094, 2, 564.4254760742188, 98.27044677734375, 96.94342041015625, 74.21803283691406, 0.9697797298431396, -1, -1, -1
2094, 4, 924.8997192382812, 80.53240203857422, 91.01806640625, 66.53716278076172, 0.8058637976646423, -1, -1, -1
2094, 5, 1180.5198974609375, 102.3434829711914, 50.3397216796875, 56.454795837402344, 0.8555640578269958, -1, -1, -1
2094, 273, 362.5750732421875, 43.022029876708984, 107.92318725585938, 58.11899185180664, 0.6157819628715515, -1, -1, -1
2094, 284, 879.7875366210938, 93.22195434570312, 65.64385986328125, 50.00587463378906, 0.8247161507606506, -1, -1, -1
2094, 351, 982.5657348632812, 245.09165954589844, 157.71832275390625, 137.97206115722656, 0.968425452709198, -1, -1, -1
2094, 373, 579.4743041992188, 37.838905334472656, 107.16754150390625, 53.367408752441406, 0.8222439289093018, -1, -1, -1
2095, 1, 1283.58447265625, 364.860595703125, 235.56103515625, 173.52239990234375, 0.9914759993553162, -1, -1, -1
2095, 2, 564.5980834960938, 98.96832275390625, 94.9718017578125, 73.80618286132812, 0.964431643486023, -1, -1, -1
2095, 4, 925.3735961914062, 80.70896911621094, 90.702392578125, 66.42842102050781, 0.8004215359687805, -1, -1, -1
2095, 5, 1180.521728515625, 102.45083618164062, 50.4085693359375, 56.50697326660156, 0.838092029094696, -1, -1, -1
2095, 20, 587.103271484375, 70.31070709228516, 71.552001953125, 38.88092041015625, 0.6217823028564453, -1, -1, -1
2095, 273, 363.3353576660156, 43.258338928222656, 106.95797729492188, 57.848777770996094, 0.6241477131843567, -1, -1, -1
2095, 284, 879.7452392578125, 93.39031982421875, 65.76043701171875, 50.00471496582031, 0.829185962677002, -1, -1, -1
2095, 351, 980.4721069335938, 240.9901885986328, 159.36773681640625, 137.81239318847656, 0.9756077527999878, -1, -1, -1
2095, 373, 607.4657592773438, 39.925106048583984, 93.0941162109375, 45.09189987182617, 0.8495872020721436, -1, -1, -1
2096, 1, 1283.542236328125, 364.9244079589844, 235.6962890625, 173.23355102539062, 0.9916818737983704, -1, -1, -1
2096, 2, 564.79443359375, 100.59817504882812, 95.2021484375, 71.84397888183594, 0.9626215696334839, -1, -1, -1
2096, 4, 924.413818359375, 80.6669692993164, 91.5152587890625, 66.61504364013672, 0.8113409280776978, -1, -1, -1
2096, 5, 1180.46240234375, 102.37663269042969, 50.4521484375, 56.54547119140625, 0.839077353477478, -1, -1, -1
2096, 20, 574.8184814453125, 72.31220245361328, 87.789794921875, 45.621788024902344, 0.771268904209137, -1, -1, -1
2096, 273, 363.01019287109375, 43.23884201049805, 107.61480712890625, 57.80051040649414, 0.6227509379386902, -1, -1, -1
2096, 284, 879.7669067382812, 93.27803039550781, 65.42401123046875, 50.24407958984375, 0.8042623996734619, -1, -1, -1
2096, 351, 981.549560546875, 235.9449462890625, 157.076904296875, 134.8701171875, 0.9672266840934753, -1, -1, -1
2096, 373, 619.7315063476562, 42.13158416748047, 101.6080322265625, 44.77092742919922, 0.8463119268417358, -1, -1, -1
2097, 1, 1283.4854736328125, 364.80096435546875, 235.566162109375, 173.54302978515625, 0.9917293190956116, -1, -1, -1
2097, 2, 564.6592407226562, 100.5307846069336, 95.469482421875, 71.79366302490234, 0.9610852599143982, -1, -1, -1
2097, 4, 926.16064453125, 80.57052612304688, 89.70391845703125, 66.60025024414062, 0.7964059710502625, -1, -1, -1
2097, 5, 1180.4864501953125, 102.17093658447266, 50.51171875, 56.587440490722656, 0.8460115194320679, -1, -1, -1
2097, 20, 581.1406860351562, 73.98151397705078, 72.2353515625, 32.47533416748047, 0.7728774547576904, -1, -1, -1
2097, 273, 361.51507568359375, 42.767723083496094, 109.38473510742188, 58.36863708496094, 0.6284307241439819, -1, -1, -1
2097, 284, 879.6948852539062, 93.49996185302734, 65.5299072265625, 49.76325225830078, 0.7947830557823181, -1, -1, -1
2097, 351, 981.7843627929688, 232.21240234375, 155.27508544921875, 134.85903930664062, 0.9759981036186218, -1, -1, -1
2097, 373, 652.2845458984375, 43.942020416259766, 87.638916015625, 41.34040451049805, 0.8707067966461182, -1, -1, -1
2098, 1, 1283.3795166015625, 364.88140869140625, 235.7105712890625, 173.4395751953125, 0.9916298985481262, -1, -1, -1
2098, 2, 564.59521484375, 100.3957290649414, 95.444091796875, 71.95207977294922, 0.9589494466781616, -1, -1, -1
2098, 4, 924.103759765625, 80.62547302246094, 91.57098388671875, 66.54652404785156, 0.8102595806121826, -1, -1, -1
2098, 5, 1180.5889892578125, 102.3902587890625, 50.4747314453125, 56.08294677734375, 0.8450617790222168, -1, -1, -1
2098, 20, 579.5379028320312, 74.34590911865234, 78.5355224609375, 32.182899475097656, 0.8134434819221497, -1, -1, -1
2098, 273, 361.7242126464844, 42.7260856628418, 109.6407470703125, 58.30662155151367, 0.6371731758117676, -1, -1, -1
2098, 284, 880.0490112304688, 92.91769409179688, 65.3067626953125, 50.36378479003906, 0.7909464240074158, -1, -1, -1
2098, 315, 1495.383544921875, 409.7764587402344, 26.18359375, 19.289886474609375, 0.5131713151931763, -1, -1, -1
2098, 351, 983.9568481445312, 228.9065704345703, 151.37091064453125, 133.92506408691406, 0.9774083495140076, -1, -1, -1
2098, 373, 656.4435424804688, 41.69664764404297, 103.1419677734375, 45.14099884033203, 0.9260223507881165, -1, -1, -1
2099, 1, 1283.52685546875, 365.25421142578125, 235.5115966796875, 173.06329345703125, 0.9916011095046997, -1, -1, -1
2099, 2, 564.6044311523438, 99.71099853515625, 95.76727294921875, 72.71661376953125, 0.9639711380004883, -1, -1, -1
2099, 4, 923.0278930664062, 80.87049102783203, 92.80706787109375, 66.15471649169922, 0.8153960704803467, -1, -1, -1
2099, 5, 1180.536865234375, 102.19562530517578, 50.538818359375, 56.371986389160156, 0.8467088341712952, -1, -1, -1
2099, 20, 579.78759765625, 72.97801971435547, 78.23577880859375, 33.322906494140625, 0.8175527453422546, -1, -1, -1
2099, 273, 362.6854248046875, 42.116943359375, 108.84597778320312, 59.03790283203125, 0.607911229133606, -1, -1, -1
2099, 284, 879.7175903320312, 93.04949951171875, 64.6488037109375, 50.33345031738281, 0.7861111164093018, -1, -1, -1
2099, 315, 1495.308837890625, 409.7903747558594, 26.366455078125, 19.3548583984375, 0.5193759202957153, -1, -1, -1
2099, 351, 981.765625, 226.56143188476562, 154.0474853515625, 129.4249267578125, 0.9700253009796143, -1, -1, -1
2099, 373, 676.8938598632812, 44.13908386230469, 99.74468994140625, 43.963966369628906, 0.9228918552398682, -1, -1, -1
2100, 1, 1283.2708740234375, 365.1943359375, 235.9508056640625, 173.18560791015625, 0.9912017583847046, -1, -1, -1
2100, 2, 564.1812133789062, 100.35140228271484, 96.18701171875, 71.9499740600586, 0.9623783230781555, -1, -1, -1
2100, 4, 923.38525390625, 80.7917251586914, 92.5206298828125, 66.31168365478516, 0.8125524520874023, -1, -1, -1
2100, 5, 1180.61669921875, 102.15815734863281, 50.4757080078125, 56.28300476074219, 0.8438559174537659, -1, -1, -1
2100, 20, 573.8687744140625, 73.35907745361328, 86.7313232421875, 43.95775604248047, 0.8145780563354492, -1, -1, -1
2100, 273, 362.3913879394531, 42.683197021484375, 108.95166015625, 58.757102966308594, 0.5919586420059204, -1, -1, -1
2100, 284, 879.8525390625, 93.58636474609375, 63.8878173828125, 49.89860534667969, 0.8244324922561646, -1, -1, -1
2100, 315, 1495.392333984375, 409.7869567871094, 26.13330078125, 19.345001220703125, 0.5246865153312683, -1, -1, -1
2100, 351, 981.697509765625, 220.0455322265625, 149.889892578125, 131.50982666015625, 0.9832233786582947, -1, -1, -1
2100, 374, 692.4453735351562, 44.03300857543945, 104.82293701171875, 41.66608810424805, 0.9528156518936157, -1, -1, -1
2100, 375, 691.5847778320312, 59.33236312866211, 27.2523193359375, 24.011585235595703, 0.6121617555618286, -1, -1, -1
2101, 1, 1286.2955322265625, 361.6112365722656, 233.2843017578125, 178.32608032226562, 0.992649257183075, -1, -1, -1
2101, 2, 563.5098266601562, 100.21954345703125, 96.15386962890625, 72.19892883300781, 0.9622640609741211, -1, -1, -1
2101, 4, 922.1494140625, 81.11824798583984, 93.79833984375, 66.20868682861328, 0.8264481425285339, -1, -1, -1
2101, 5, 1180.7099609375, 101.8970718383789, 50.646240234375, 56.674583435058594, 0.8494709730148315, -1, -1, -1
2101, 20, 571.5234375, 72.82530975341797, 90.143310546875, 45.1650390625, 0.7947814464569092, -1, -1, -1
2101, 273, 363.9310302734375, 42.62327194213867, 107.3226318359375, 58.41984176635742, 0.5731208920478821, -1, -1, -1
2101, 284, 879.5816650390625, 92.81584930419922, 65.0548095703125, 50.612510681152344, 0.8296934962272644, -1, -1, -1
2101, 315, 1494.6375732421875, 409.16046142578125, 26.666748046875, 20.16070556640625, 0.5354748964309692, -1, -1, -1
2101, 351, 980.3451538085938, 214.9120635986328, 151.54034423828125, 129.2153778076172, 0.9784854650497437, -1, -1, -1
2101, 355, 686.8699951171875, 62.510963439941406, 21.038818359375, 19.862869262695312, 0.7624632120132446, -1, -1, -1
2101, 373, 715.2936401367188, 44.812522888183594, 100.04833984375, 41.687522888183594, 0.9525097012519836, -1, -1, -1
2102, 20, 571.5234375, 72.82530975341797, 90.14331, 45.16504, 0.79478145, -1, -1, -1
2102, 1, 1286.030517578125, 361.3748779296875, 233.4620361328125, 178.536865234375, 0.9930230379104614, -1, -1, -1
2102, 2, 561.5025024414062, 100.44229888916016, 97.5780029296875, 72.00476837158203, 0.9662335515022278, -1, -1, -1
2102, 4, 923.3728637695312, 81.02271270751953, 92.7210693359375, 66.73735809326172, 0.8076693415641785, -1, -1, -1
2102, 5, 1180.40380859375, 101.90572357177734, 50.9959716796875, 56.672828674316406, 0.8455477356910706, -1, -1, -1
2102, 273, 363.9393005371094, 42.942108154296875, 107.1734619140625, 58.478965759277344, 0.5589415431022644, -1, -1, -1
2102, 284, 879.8357543945312, 93.27588653564453, 66.485107421875, 50.241050720214844, 0.7985365986824036, -1, -1, -1
2102, 315, 1494.6416015625, 409.14324951171875, 26.6441650390625, 20.170806884765625, 0.5356283783912659, -1, -1, -1
2102, 351, 979.640380859375, 211.31991577148438, 149.1734619140625, 128.95956420898438, 0.9824712872505188, -1, -1, -1
2102, 374, 746.39697265625, 46.02735900878906, 90.0726318359375, 42.740638732910156, 0.9429449439048767, -1, -1, -1
2102, 376, 734.6466674804688, 45.269901275634766, 32.19659423828125, 39.47719192504883, 0.7871942520141602, -1, -1, -1
2103, 20, 571.5234375, 72.82530975341797, 90.14331, 45.16504, 0.79478145, -1, -1, -1
2103, 1, 1283.9105224609375, 366.61041259765625, 235.5152587890625, 171.6781005859375, 0.9926998019218445, -1, -1, -1
